6224,8/26/2015 12:06:44 PM,1.13898,1.14065,1.13798,1.13798,Bear,Five
6225,8/26/2015 12:39:11 PM,1.13898,1.13998,1.13767,1.13998,Bull,Five
6226,8/26/2015 1:04:03 PM,1.13898,1.14012,1.13798,1.13798,Bear,Five
6227,8/26/2015 1:29:50 PM,1.13798,1.13911,1.13698,1.13698,Bear,Five
6228,8/26/2015 2:08:08 PM,1.13698,1.13723,1.13598,1.13598,Bear,Five
6229,8/26/2015 2:51:28 PM,1.13598,1.13695,1.13498,1.13498,Bear,Five
6230,8/26/2015 2:51:34 PM,1.13498,1.13498,1.13398,1.13398,Bear,Five
6231,8/26/2015 3:10:46 PM,1.13398,1.13521,1.13298,1.13298,Bear,Five
6232,8/26/2015 4:32:15 PM,1.13298,1.1339,1.13198,1.13198,Bear,Five
6233,8/26/2015 4:32:38 PM,1.13198,1.13198,1.13098,1.13098,Bear,Five
6234,8/26/2015 4:39:18 PM,1.13098,1.1313,1.12998,1.12998,Bear,Five
6235,8/26/2015 6:02:30 PM,1.13098,1.13198,1.12934,1.13198,Bull,Five
6236,8/26/2015 6:53:22 PM,1.13198,1.13298,1.1316,1.13298,Bull,Five
6237,8/26/2015 6:57:58 PM,1.13298,1.13398,1.13298,1.13398,Bull,Five
6238,8/26/2015 11:14:09 PM,1.13398,1.13498,1.1324,1.13498,Bull,Five
6239,8/27/2015 2:05:33 AM,1.13498,1.13598,1.13373,1.13598,Bull,Five
6240,8/27/2015 2:39:08 AM,1.13498,1.13657,1.13398,1.13398,Bear,Five
6241,8/27/2015 2:51:47 AM,1.13398,1.13453,1.13298,1.13298,Bear,Five
6242,8/27/2015 3:34:01 AM,1.13298,1.1342,1.13198,1.13198,Bear,Five
6243,8/27/2015 3:39:41 AM,1.13198,1.13247,1.13098,1.13098,Bear,Five
6244,8/27/2015 4:06:09 AM,1.13098,1.1316,1.12998,1.12998,Bear,Five
6245,8/27/2015 4:51:55 AM,1.12998,1.13175,1.12898,1.12898,Bear,Five
6246,8/27/2015 4:54:13 AM,1.12898,1.12914,1.12798,1.12798,Bear,Five
6247,8/27/2015 5:14:54 AM,1.12898,1.12998,1.12784,1.12998,Bull,Five
6248,8/27/2015 6:40:04 AM,1.12898,1.13017,1.12798,1.12798,Bear,Five
6249,8/27/2015 7:27:14 AM,1.12898,1.12998,1.12773,1.12998,Bull,Five
6250,8/27/2015 8:29:51 AM,1.12898,1.13091,1.12798,1.12798,Bear,Five
6251,8/27/2015 8:29:52 AM,1.12798,1.12798,1.12698,1.12698,Bear,Five
6252,8/27/2015 8:30:17 AM,1.12698,1.12698,1.12598,1.12598,Bear,Five
6253,8/27/2015 8:36:55 AM,1.12598,1.12655,1.12498,1.12498,Bear,Five
6254,8/27/2015 8:52:49 AM,1.12498,1.12637,1.12398,1.12398,Bear,Five
6255,8/27/2015 9:09:35 AM,1.12398,1.12504,1.12298,1.12298,Bear,Five
6256,8/27/2015 9:46:11 AM,1.12398,1.12498,1.12267,1.12498,Bull,Five
6257,8/27/2015 9:51:14 AM,1.12498,1.12598,1.12483,1.12598,Bull,Five
6258,8/27/2015 10:35:44 AM,1.12498,1.12682,1.12398,1.12398,Bear,Five
6259,8/27/2015 10:46:19 AM,1.12398,1.12454,1.12298,1.12298,Bear,Five
6260,8/27/2015 10:56:45 AM,1.12298,1.1231,1.12198,1.12198,Bear,Five
6261,8/27/2015 10:59:04 AM,1.12198,1.12203,1.12098,1.12098,Bear,Five
6262,8/27/2015 11:04:06 AM,1.12198,1.12298,1.12097,1.12298,Bull,Five
6263,8/27/2015 11:08:23 AM,1.12298,1.12398,1.12289,1.12398,Bull,Five
6264,8/27/2015 11:43:18 AM,1.12398,1.12498,1.12301,1.12498,Bull,Five
6265,8/27/2015 12:06:59 PM,1.12398,1.12505,1.12298,1.12298,Bear,Five
6266,8/27/2015 12:16:59 PM,1.12298,1.12302,1.12198,1.12198,Bear,Five
6267,8/27/2015 12:18:42 PM,1.12198,1.12198,1.12098,1.12098,Bear,Five
6268,8/27/2015 12:56:19 PM,1.12198,1.12298,1.12042,1.12298,Bull,Five
6269,8/27/2015 1:01:41 PM,1.12298,1.12398,1.12295,1.12398,Bull,Five
6270,8/27/2015 1:40:11 PM,1.12398,1.12498,1.12327,1.12498,Bull,Five
6271,8/27/2015 2:19:41 PM,1.12498,1.12598,1.12406,1.12598,Bull,Five
6272,8/27/2015 3:03:05 PM,1.12598,1.12698,1.12486,1.12698,Bull,Five
6273,8/27/2015 3:04:47 PM,1.12698,1.12798,1.12698,1.12798,Bull,Five
6274,8/27/2015 3:28:43 PM,1.12698,1.12803,1.12598,1.12598,Bear,Five
6275,8/27/2015 3:44:32 PM,1.12598,1.12655,1.12498,1.12498,Bear,Five
6276,8/27/2015 4:53:03 PM,1.12498,1.12567,1.12398,1.12398,Bear,Five
6277,8/27/2015 10:38:54 PM,1.12498,1.12598,1.12336,1.12598,Bull,Five
6278,8/28/2015 2:05:47 AM,1.12598,1.12698,1.12526,1.12698,Bull,Five
6279,8/28/2015 3:23:56 AM,1.12698,1.12798,1.12535,1.12798,Bull,Five
6280,8/28/2015 3:24:07 AM,1.12798,1.12898,1.12798,1.12898,Bull,Five
6281,8/28/2015 3:49:57 AM,1.12898,1.12998,1.12826,1.12998,Bull,Five
6282,8/28/2015 4:09:16 AM,1.12998,1.13098,1.12965,1.13098,Bull,Five
6283,8/28/2015 4:41:11 AM,1.12998,1.13111,1.12898,1.12898,Bear,Five
6284,8/28/2015 5:22:51 AM,1.12898,1.13025,1.12798,1.12798,Bear,Five
6285,8/28/2015 6:53:24 AM,1.12798,1.12886,1.12698,1.12698,Bear,Five
6286,8/28/2015 7:36:50 AM,1.12698,1.12856,1.12598,1.12598,Bear,Five
6287,8/28/2015 8:58:55 AM,1.12598,1.12787,1.12498,1.12498,Bear,Five
6288,8/28/2015 9:51:26 AM,1.12498,1.12566,1.12398,1.12398,Bear,Five
6289,8/28/2015 10:20:05 AM,1.12398,1.12487,1.12298,1.12298,Bear,Five
6290,8/28/2015 10:36:47 AM,1.12298,1.12357,1.12198,1.12198,Bear,Five
6291,8/28/2015 11:33:47 AM,1.12198,1.12373,1.12098,1.12098,Bear,Five
6292,8/28/2015 11:34:04 AM,1.12098,1.12126,1.11998,1.11998,Bear,Five
6293,8/28/2015 11:40:52 AM,1.11998,1.12085,1.11898,1.11898,Bear,Five
6294,8/28/2015 11:47:00 AM,1.11898,1.11956,1.11798,1.11798,Bear,Five
6295,8/28/2015 11:50:45 AM,1.11798,1.11821,1.11698,1.11698,Bear,Five
6296,8/28/2015 11:52:16 AM,1.11698,1.11738,1.11598,1.11598,Bear,Five
6297,8/28/2015 12:08:58 PM,1.11698,1.11798,1.11576,1.11798,Bull,Five
6298,8/28/2015 1:06:49 PM,1.11798,1.11898,1.11605,1.11898,Bull,Five
6299,8/28/2015 1:26:17 PM,1.11898,1.11998,1.11885,1.11998,Bull,Five
6300,8/28/2015 1:27:42 PM,1.11998,1.12098,1.11995,1.12098,Bull,Five
6301,8/28/2015 1:38:28 PM,1.12098,1.12198,1.1202,1.12198,Bull,Five
6302,8/28/2015 1:55:53 PM,1.12098,1.12205,1.11998,1.11998,Bear,Five
6303,8/28/2015 2:10:56 PM,1.11998,1.12077,1.11898,1.11898,Bear,Five
6304,8/28/2015 2:30:57 PM,1.11898,1.11898,1.11798,1.11798,Bear,Five
6305,8/30/2015 6:38:06 PM,1.11898,1.11998,1.11727,1.11998,Bull,Five
6306,8/30/2015 6:42:16 PM,1.11998,1.12098,1.11973,1.12098,Bull,Five
6307,8/30/2015 8:14:05 PM,1.12098,1.12198,1.11987,1.12198,Bull,Five
6308,8/30/2015 9:58:49 PM,1.12198,1.12298,1.12163,1.12298,Bull,Five
6309,8/30/2015 10:11:29 PM,1.12298,1.12398,1.12286,1.12398,Bull,Five
6310,8/30/2015 11:56:56 PM,1.12398,1.12498,1.12356,1.12498,Bull,Five
6311,8/31/2015 12:37:05 AM,1.12498,1.12598,1.12477,1.12598,Bull,Five
6312,8/31/2015 2:07:21 AM,1.12498,1.12639,1.12398,1.12398,Bear,Five
6313,8/31/2015 2:55:50 AM,1.12398,1.1247,1.12298,1.12298,Bear,Five
6314,8/31/2015 3:27:13 AM,1.12298,1.12316,1.12198,1.12198,Bear,Five
6315,8/31/2015 3:53:37 AM,1.12198,1.12231,1.12098,1.12098,Bear,Five
6316,8/31/2015 5:24:03 AM,1.12098,1.12274,1.11998,1.11998,Bear,Five
6317,8/31/2015 5:43:50 AM,1.12098,1.12198,1.11983,1.12198,Bull,Five
6318,8/31/2015 8:43:30 AM,1.12198,1.12298,1.12014,1.12298,Bull,Five
6319,8/31/2015 9:21:15 AM,1.12298,1.12398,1.12247,1.12398,Bull,Five
6320,8/31/2015 10:26:36 AM,1.12298,1.12446,1.12198,1.12198,Bear,Five
6321,8/31/2015 10:31:47 AM,1.12198,1.12206,1.12098,1.12098,Bear,Five
6322,8/31/2015 10:43:43 AM,1.12098,1.12145,1.11998,1.11998,Bear,Five
6323,8/31/2015 10:46:02 AM,1.11998,1.12031,1.11898,1.11898,Bear,Five
6324,8/31/2015 10:59:34 AM,1.11998,1.12098,1.11817,1.12098,Bull,Five
6325,8/31/2015 1:24:16 PM,1.12098,1.12198,1.11919,1.12198,Bull,Five
6326,8/31/2015 1:49:48 PM,1.12198,1.12298,1.1218,1.12298,Bull,Five
6327,8/31/2015 2:59:52 PM,1.12298,1.12398,1.12168,1.12398,Bull,Five
6328,8/31/2015 3:59:55 PM,1.12298,1.12413,1.12198,1.12198,Bear,Five
6329,8/31/2015 6:03:30 PM,1.12198,1.12236,1.12098,1.12098,Bear,Five
6330,8/31/2015 7:51:38 PM,1.12198,1.12298,1.12098,1.12298,Bull,Five
6331,8/31/2015 8:28:14 PM,1.12298,1.12398,1.12236,1.12398,Bull,Five
6332,8/31/2015 9:26:23 PM,1.12398,1.12498,1.12382,1.12498,Bull,Five
6333,8/31/2015 9:59:01 PM,1.12498,1.12598,1.12496,1.12598,Bull,Five
6334,8/31/2015 10:06:08 PM,1.12598,1.12698,1.12592,1.12698,Bull,Five
6335,9/1/2015 1:55:23 AM,1.12698,1.12798,1.12614,1.12798,Bull,Five
6336,9/1/2015 2:04:41 AM,1.12798,1.12898,1.12777,1.12898,Bull,Five
6337,9/1/2015 2:14:05 AM,1.12898,1.12998,1.12865,1.12998,Bull,Five
6338,9/1/2015 2:35:37 AM,1.12898,1.13,1.12798,1.12798,Bear,Five
6339,9/1/2015 3:07:27 AM,1.12798,1.12997,1.12698,1.12698,Bear,Five
6340,9/1/2015 3:25:45 AM,1.12798,1.12898,1.12644,1.12898,Bull,Five
6341,9/1/2015 3:28:37 AM,1.12898,1.12998,1.12898,1.12998,Bull,Five
6342,9/1/2015 3:29:20 AM,1.12998,1.13098,1.12998,1.13098,Bull,Five
6343,9/1/2015 3:44:24 AM,1.13098,1.13198,1.13032,1.13198,Bull,Five
6344,9/1/2015 3:51:40 AM,1.13198,1.13298,1.13184,1.13298,Bull,Five
6345,9/1/2015 4:06:51 AM,1.13198,1.13335,1.13098,1.13098,Bear,Five
6346,9/1/2015 4:28:31 AM,1.13098,1.13159,1.12998,1.12998,Bear,Five
6347,9/1/2015 4:31:08 AM,1.12998,1.12999,1.12898,1.12898,Bear,Five
6348,9/1/2015 4:31:31 AM,1.12898,1.12898,1.12798,1.12798,Bear,Five
6349,9/1/2015 4:52:56 AM,1.12798,1.1296,1.12698,1.12698,Bear,Five
6350,9/1/2015 5:45:28 AM,1.12698,1.12858,1.12598,1.12598,Bear,Five
6351,9/1/2015 7:58:25 AM,1.12598,1.12745,1.12498,1.12498,Bear,Five
6352,9/1/2015 8:13:49 AM,1.12498,1.12515,1.12398,1.12398,Bear,Five
6353,9/1/2015 8:57:10 AM,1.12498,1.12598,1.12346,1.12598,Bull,Five
6354,9/1/2015 9:07:59 AM,1.12598,1.12698,1.12535,1.12698,Bull,Five
6355,9/1/2015 9:34:22 AM,1.12598,1.12771,1.12498,1.12498,Bear,Five
6356,9/1/2015 9:59:54 AM,1.12598,1.12698,1.12441,1.12698,Bull,Five
6357,9/1/2015 10:02:32 AM,1.12698,1.12798,1.12657,1.12798,Bull,Five
6358,9/1/2015 10:09:35 AM,1.12698,1.12825,1.12598,1.12598,Bear,Five
6359,9/1/2015 10:10:17 AM,1.12598,1.12598,1.12498,1.12498,Bear,Five
6360,9/1/2015 10:23:12 AM,1.12598,1.12698,1.12467,1.12698,Bull,Five
6361,9/1/2015 10:28:03 AM,1.12598,1.12711,1.12498,1.12498,Bear,Five
6362,9/1/2015 10:35:55 AM,1.12498,1.1257,1.12398,1.12398,Bear,Five
6363,9/1/2015 10:51:57 AM,1.12498,1.12598,1.12359,1.12598,Bull,Five
6364,9/1/2015 12:12:01 PM,1.12598,1.12698,1.12493,1.12698,Bull,Five
6365,9/1/2015 12:19:10 PM,1.12698,1.12798,1.12691,1.12798,Bull,Five
6366,9/1/2015 1:08:36 PM,1.12798,1.12898,1.12687,1.12898,Bull,Five
6367,9/1/2015 1:10:50 PM,1.12898,1.12998,1.12892,1.12998,Bull,Five
6368,9/1/2015 1:48:36 PM,1.12998,1.13098,1.1286,1.13098,Bull,Five
6369,9/1/2015 3:22:20 PM,1.12998,1.13146,1.12898,1.12898,Bear,Five
6370,9/1/2015 4:14:27 PM,1.12998,1.13098,1.12872,1.13098,Bull,Five
6371,9/1/2015 4:41:38 PM,1.13098,1.13198,1.13009,1.13198,Bull,Five
6372,9/1/2015 6:39:54 PM,1.13098,1.13211,1.12998,1.12998,Bear,Five
6373,9/1/2015 8:08:01 PM,1.12998,1.13048,1.12898,1.12898,Bear,Five
6374,9/1/2015 8:12:09 PM,1.12898,1.12898,1.12798,1.12798,Bear,Five
6375,9/1/2015 8:56:49 PM,1.12798,1.12911,1.12698,1.12698,Bear,Five
6376,9/1/2015 11:02:49 PM,1.12798,1.12898,1.12621,1.12898,Bull,Five
6377,9/2/2015 2:07:42 AM,1.12798,1.12929,1.12698,1.12698,Bear,Five
6378,9/2/2015 3:15:36 AM,1.12698,1.12859,1.12598,1.12598,Bear,Five
6379,9/2/2015 3:34:58 AM,1.12598,1.12622,1.12498,1.12498,Bear,Five
6380,9/2/2015 4:05:18 AM,1.12598,1.12698,1.12436,1.12698,Bull,Five
6381,9/2/2015 4:17:57 AM,1.12698,1.12798,1.12665,1.12798,Bull,Five
6382,9/2/2015 4:22:37 AM,1.12798,1.12898,1.12795,1.12898,Bull,Five
6383,9/2/2015 5:37:55 AM,1.12798,1.12956,1.12698,1.12698,Bear,Five
6384,9/2/2015 6:02:16 AM,1.12698,1.12733,1.12598,1.12598,Bear,Five
6385,9/2/2015 8:33:47 AM,1.12598,1.12783,1.12498,1.12498,Bear,Five
6386,9/2/2015 8:50:19 AM,1.12498,1.12551,1.12398,1.12398,Bear,Five
6387,9/2/2015 9:21:10 AM,1.12398,1.12506,1.12298,1.12298,Bear,Five
6388,9/2/2015 9:45:57 AM,1.12398,1.12498,1.12272,1.12498,Bull,Five
6389,9/2/2015 10:37:19 AM,1.12398,1.12505,1.12298,1.12298,Bear,Five
6390,9/2/2015 12:13:02 PM,1.12398,1.12498,1.12237,1.12498,Bull,Five
6391,9/2/2015 3:29:40 PM,1.12398,1.12512,1.12298,1.12298,Bear,Five
6392,9/2/2015 3:45:45 PM,1.12298,1.12319,1.12198,1.12198,Bear,Five
6393,9/2/2015 8:09:36 PM,1.12198,1.12381,1.12098,1.12098,Bear,Five
6394,9/3/2015 1:54:12 AM,1.12198,1.12298,1.12068,1.12298,Bull,Five
6395,9/3/2015 3:05:22 AM,1.12298,1.12398,1.12153,1.12398,Bull,Five
6396,9/3/2015 6:54:55 AM,1.12298,1.12447,1.12198,1.12198,Bear,Five
6397,9/3/2015 8:32:51 AM,1.12198,1.12382,1.12098,1.12098,Bear,Five
6398,9/3/2015 8:32:54 AM,1.12098,1.12098,1.11998,1.11998,Bear,Five
6399,9/3/2015 8:32:55 AM,1.11998,1.11998,1.11898,1.11898,Bear,Five
6400,9/3/2015 8:33:19 AM,1.11998,1.12098,1.11873,1.12098,Bull,Five
6401,9/3/2015 8:33:22 AM,1.12098,1.12198,1.12098,1.12198,Bull,Five
6402,9/3/2015 8:33:43 AM,1.12098,1.12248,1.11998,1.11998,Bear,Five
6403,9/3/2015 8:33:53 AM,1.11998,1.11998,1.11898,1.11898,Bear,Five
6404,9/3/2015 8:34:35 AM,1.11898,1.11942,1.11798,1.11798,Bear,Five
6405,9/3/2015 8:37:09 AM,1.11798,1.11872,1.11698,1.11698,Bear,Five
6406,9/3/2015 8:37:32 AM,1.11698,1.117,1.11598,1.11598,Bear,Five
6407,9/3/2015 8:41:30 AM,1.11598,1.1166,1.11498,1.11498,Bear,Five
6408,9/3/2015 8:41:44 AM,1.11498,1.11498,1.11398,1.11398,Bear,Five
6409,9/3/2015 8:42:17 AM,1.11398,1.11398,1.11298,1.11298,Bear,Five
6410,9/3/2015 8:53:04 AM,1.11298,1.11489,1.11198,1.11198,Bear,Five
6411,9/3/2015 9:01:08 AM,1.11198,1.11265,1.11098,1.11098,Bear,Five
6412,9/3/2015 9:03:45 AM,1.11198,1.11298,1.11087,1.11298,Bull,Five
6413,9/3/2015 9:32:29 AM,1.11298,1.11398,1.11111,1.11398,Bull,Five
6414,9/3/2015 9:40:21 AM,1.11398,1.11498,1.11358,1.11498,Bull,Five
6415,9/3/2015 9:50:57 AM,1.11398,1.11528,1.11298,1.11298,Bear,Five
6416,9/3/2015 10:03:42 AM,1.11298,1.11358,1.11198,1.11198,Bear,Five
6417,9/3/2015 10:50:30 AM,1.11198,1.11301,1.11098,1.11098,Bear,Five
6418,9/3/2015 10:57:05 AM,1.11098,1.11102,1.10998,1.10998,Bear,Five
6419,9/3/2015 11:05:48 AM,1.10998,1.11032,1.10898,1.10898,Bear,Five
6420,9/3/2015 11:21:33 AM,1.10998,1.11098,1.10888,1.11098,Bull,Five
6421,9/3/2015 12:43:03 PM,1.11098,1.11198,1.11008,1.11198,Bull,Five
6422,9/3/2015 1:10:57 PM,1.11198,1.11298,1.11143,1.11298,Bull,Five
6423,9/3/2015 1:42:05 PM,1.11298,1.11398,1.1128,1.11398,Bull,Five
6424,9/3/2015 2:43:56 PM,1.11298,1.11412,1.11198,1.11198,Bear,Five
6425,9/4/2015 12:24:36 AM,1.11298,1.11398,1.11157,1.11398,Bull,Five
6426,9/4/2015 4:10:37 AM,1.11398,1.11498,1.1124,1.11498,Bull,Five
6427,9/4/2015 4:26:12 AM,1.11498,1.11598,1.11473,1.11598,Bull,Five
6428,9/4/2015 5:27:10 AM,1.11498,1.11621,1.11398,1.11398,Bear,Five
6429,9/4/2015 8:29:34 AM,1.11498,1.11598,1.11303,1.11598,Bull,Five
6430,9/4/2015 8:29:48 AM,1.11598,1.11698,1.11578,1.11698,Bull,Five
6431,9/4/2015 8:29:49 AM,1.11698,1.11798,1.11698,1.11798,Bull,Five
6432,9/4/2015 8:29:50 AM,1.11798,1.11898,1.11798,1.11898,Bull,Five
6433,9/4/2015 8:29:58 AM,1.11798,1.11925,1.11698,1.11698,Bear,Five
6434,9/4/2015 8:30:10 AM,1.11698,1.11757,1.11598,1.11598,Bear,Five
6435,9/4/2015 8:30:14 AM,1.11598,1.11598,1.11498,1.11498,Bear,Five
6436,9/4/2015 8:30:15 AM,1.11498,1.11498,1.11398,1.11398,Bear,Five
6437,9/4/2015 8:30:18 AM,1.11398,1.11398,1.11298,1.11298,Bear,Five
6438,9/4/2015 8:30:23 AM,1.11398,1.11498,1.11297,1.11498,Bull,Five
6439,9/4/2015 8:30:39 AM,1.11398,1.11512,1.11298,1.11298,Bear,Five
6440,9/4/2015 8:30:45 AM,1.11298,1.11298,1.11198,1.11198,Bear,Five
6441,9/4/2015 8:31:45 AM,1.11198,1.11265,1.11098,1.11098,Bear,Five
6442,9/4/2015 8:32:22 AM,1.11098,1.1116,1.10998,1.10998,Bear,Five
6443,9/4/2015 8:37:49 AM,1.11098,1.11198,1.10913,1.11198,Bull,Five
6444,9/4/2015 8:45:05 AM,1.11098,1.11277,1.10998,1.10998,Bear,Five
6445,9/4/2015 8:50:25 AM,1.11098,1.11198,1.10988,1.11198,Bull,Five
6446,9/4/2015 8:51:56 AM,1.11198,1.11298,1.11198,1.11298,Bull,Five
6447,9/4/2015 8:52:03 AM,1.11298,1.11398,1.11298,1.11398,Bull,Five
6448,9/4/2015 9:03:14 AM,1.11298,1.11476,1.11198,1.11198,Bear,Five
6449,9/4/2015 9:05:35 AM,1.11298,1.11398,1.11186,1.11398,Bull,Five
6450,9/4/2015 9:11:02 AM,1.11298,1.11411,1.11198,1.11198,Bear,Five
6451,9/4/2015 9:40:45 AM,1.11198,1.11268,1.11098,1.11098,Bear,Five
6452,9/4/2015 10:29:14 AM,1.11098,1.11247,1.10998,1.10998,Bear,Five
6453,9/4/2015 10:54:53 AM,1.11098,1.11198,1.10955,1.11198,Bull,Five
6454,9/4/2015 12:12:48 PM,1.11198,1.11298,1.11071,1.11298,Bull,Five
6455,9/4/2015 12:17:16 PM,1.11298,1.11398,1.11293,1.11398,Bull,Five
6456,9/4/2015 1:00:54 PM,1.11398,1.11498,1.11373,1.11498,Bull,Five
6457,9/4/2015 1:01:18 PM,1.11498,1.11598,1.11498,1.11598,Bull,Five
6458,9/4/2015 1:01:32 PM,1.11598,1.11698,1.11591,1.11698,Bull,Five
6459,9/4/2015 2:28:28 PM,1.11598,1.11775,1.11498,1.11498,Bear,Five
6460,9/4/2015 3:40:57 PM,1.11498,1.11531,1.11398,1.11398,Bear,Five
6461,9/4/2015 4:58:54 PM,1.11498,1.11598,1.11337,1.11598,Bull,Five
6462,9/6/2015 8:31:46 PM,1.11598,1.11698,1.11429,1.11698,Bull,Five
6463,9/6/2015 9:36:50 PM,1.11598,1.11745,1.11498,1.11498,Bear,Five
6464,9/7/2015 2:00:15 AM,1.11498,1.1157,1.11398,1.11398,Bear,Five
6465,9/7/2015 2:09:06 AM,1.11398,1.11409,1.11298,1.11298,Bear,Five
6466,9/7/2015 3:23:20 AM,1.11398,1.11498,1.11219,1.11498,Bull,Five
6467,9/7/2015 4:02:36 AM,1.11498,1.11598,1.1145,1.11598,Bull,Five
6468,9/7/2015 5:05:58 AM,1.11598,1.11698,1.11486,1.11698,Bull,Five
6469,9/7/2015 6:52:41 AM,1.11598,1.11779,1.11498,1.11498,Bear,Five
6470,9/7/2015 8:29:29 AM,1.11498,1.11538,1.11398,1.11398,Bear,Five
6471,9/7/2015 9:25:04 AM,1.11498,1.11598,1.11393,1.11598,Bull,Five
6472,9/7/2015 11:48:36 AM,1.11598,1.11698,1.11546,1.11698,Bull,Five
6473,9/7/2015 11:31:08 PM,1.11698,1.11798,1.1154,1.11798,Bull,Five
6474,9/7/2015 11:31:21 PM,1.11798,1.11898,1.11798,1.11898,Bull,Five
6475,9/7/2015 11:46:04 PM,1.11898,1.11998,1.11866,1.11998,Bull,Five
6476,9/8/2015 12:00:38 AM,1.11998,1.12098,1.11975,1.12098,Bull,Five
6477,9/8/2015 12:20:09 AM,1.12098,1.12198,1.12098,1.12198,Bull,Five
6478,9/8/2015 2:52:00 AM,1.12098,1.12298,1.11998,1.11998,Bear,Five
6479,9/8/2015 3:05:13 AM,1.11998,1.12023,1.11898,1.11898,Bear,Five
6480,9/8/2015 3:05:56 AM,1.11898,1.11899,1.11798,1.11798,Bear,Five
6481,9/8/2015 5:33:14 AM,1.11798,1.11922,1.11698,1.11698,Bear,Five
6482,9/8/2015 5:41:05 AM,1.11698,1.1175,1.11598,1.11598,Bear,Five
6483,9/8/2015 9:06:12 AM,1.11698,1.11798,1.11528,1.11798,Bull,Five
6484,9/8/2015 10:09:18 AM,1.11798,1.11898,1.11706,1.11898,Bull,Five
6485,9/8/2015 2:20:50 PM,1.11798,1.11975,1.11698,1.11698,Bear,Five
6486,9/8/2015 3:03:48 PM,1.11798,1.11898,1.1167,1.11898,Bull,Five
6487,9/8/2015 3:09:34 PM,1.11898,1.11998,1.11887,1.11998,Bull,Five
6488,9/8/2015 3:22:02 PM,1.11998,1.12098,1.11945,1.12098,Bull,Five
6489,9/8/2015 8:09:04 PM,1.11998,1.12166,1.11898,1.11898,Bear,Five
6490,9/8/2015 10:30:08 PM,1.11898,1.12075,1.11798,1.11798,Bear,Five
6491,9/9/2015 12:01:36 AM,1.11798,1.11855,1.11698,1.11698,Bear,Five
6492,9/9/2015 1:36:01 AM,1.11698,1.11732,1.11598,1.11598,Bear,Five
6493,9/9/2015 2:04:23 AM,1.11598,1.11617,1.11498,1.11498,Bear,Five
6494,9/9/2015 3:13:01 AM,1.11598,1.11698,1.1147,1.11698,Bull,Five
6495,9/9/2015 3:25:25 AM,1.11698,1.11798,1.11696,1.11798,Bull,Five
6496,9/9/2015 4:44:35 AM,1.11798,1.11898,1.11737,1.11898,Bull,Five
6497,9/9/2015 4:47:03 AM,1.11898,1.11998,1.11898,1.11998,Bull,Five
6498,9/9/2015 5:52:30 AM,1.11898,1.12079,1.11798,1.11798,Bear,Five
6499,9/9/2015 6:10:13 AM,1.11798,1.11819,1.11698,1.11698,Bear,Five
6500,9/9/2015 6:28:41 AM,1.11698,1.1172,1.11598,1.11598,Bear,Five
6501,9/9/2015 6:35:09 AM,1.11598,1.11619,1.11498,1.11498,Bear,Five
6502,9/9/2015 7:25:28 AM,1.11498,1.11572,1.11398,1.11398,Bear,Five
6503,9/9/2015 10:17:05 AM,1.11498,1.11598,1.11319,1.11598,Bull,Five
6504,9/9/2015 10:20:00 AM,1.11598,1.11698,1.11598,1.11698,Bull,Five
6505,9/9/2015 10:37:34 AM,1.11698,1.11798,1.11599,1.11798,Bull,Five
6506,9/9/2015 10:59:47 AM,1.11698,1.11809,1.11598,1.11598,Bear,Five
6507,9/9/2015 11:33:18 AM,1.11598,1.11717,1.11498,1.11498,Bear,Five
6508,9/9/2015 1:40:48 PM,1.11598,1.11698,1.11473,1.11698,Bull,Five
6509,9/9/2015 2:16:09 PM,1.11698,1.11798,1.11629,1.11798,Bull,Five
6510,9/9/2015 2:23:09 PM,1.11798,1.11898,1.11782,1.11898,Bull,Five
6511,9/9/2015 2:42:53 PM,1.11898,1.11998,1.11848,1.11998,Bull,Five
6512,9/9/2015 5:03:20 PM,1.11998,1.12098,1.11878,1.12098,Bull,Five
6513,9/9/2015 5:53:48 PM,1.12098,1.12198,1.12063,1.12198,Bull,Five
6514,9/9/2015 8:03:57 PM,1.12198,1.12298,1.12105,1.12298,Bull,Five
6515,9/9/2015 8:04:05 PM,1.12298,1.12398,1.12298,1.12398,Bull,Five
6516,9/9/2015 9:14:31 PM,1.12298,1.12452,1.12198,1.12198,Bear,Five
6517,9/9/2015 10:18:07 PM,1.12198,1.12385,1.12098,1.12098,Bear,Five
6518,9/10/2015 12:54:15 AM,1.12098,1.12181,1.11998,1.11998,Bear,Five
6519,9/10/2015 1:14:46 AM,1.12098,1.12198,1.11952,1.12198,Bull,Five
6520,9/10/2015 1:53:37 AM,1.12098,1.12208,1.11998,1.11998,Bear,Five
6521,9/10/2015 2:07:11 AM,1.12098,1.12198,1.11983,1.12198,Bull,Five
6522,9/10/2015 2:11:02 AM,1.12198,1.12298,1.1214,1.12298,Bull,Five
6523,9/10/2015 2:47:40 AM,1.12198,1.1235,1.12098,1.12098,Bear,Five
6524,9/10/2015 3:19:48 AM,1.12098,1.12196,1.11998,1.11998,Bear,Five
6525,9/10/2015 3:33:50 AM,1.11998,1.12018,1.11898,1.11898,Bear,Five
6526,9/10/2015 5:50:13 AM,1.11898,1.12078,1.11798,1.11798,Bear,Five
6527,9/10/2015 8:33:12 AM,1.11898,1.11998,1.11718,1.11998,Bull,Five
